CompanyName,Financial Department,Financial AccountGroup,VendorName,Amount Month 1,Amount Month 2,Amount Month 3,Amount Month 4,Category
B1,D1,C0,E157,930.0765408,897.167475,856.459905,833.689187,X0
B1,D1,C0,E158,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E159,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E160,929.8953444,897.167475,856.459905,837.175251,X0
B1,D1,C0,E161,929.8918854,897.167475,856.459905,837.175251,X0
B1,D1,C0,E162,930.0765408,897.167475,856.177985,837.175251,X0
B1,D1,C0,E163,930.0765408,897.167475,855.05794,837.175251,X0
B1,D1,C0,E164,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E165,927.4933818,897.167475,856.459905,837.175251,X0
B1,D1,C0,E166,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E167,907.840923,897.167475,846.624603,827.830887,X0
B1,D1,C0,E168,920.97534,897.167475,842.656511,837.175251,X2
B1,D1,C0,E169,920.3270484,897.167475,856.459905,837.175251,X0
B1,D1,C0,E170,930.0765408,897.167475,856.459905,828.154802,X0
B1,D1,C0,E171,929.7620442,897.167475,856.459905,837.175251,X0
B1,D1,C0,E172,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E173,930.0765408,897.167475,855.579934,837.175251,X0
B1,D1,C0,E174,930.0765408,897.167475,847.025284,837.175251,X0
B1,D1,C0,E175,921.8196834,894.212625,848.113876,828.878465,X0
B1,D1,C0,E176,875.5684086,897.167475,818.714542,818.721952,X3
B1,D1,C0,E177,927.282837,897.167475,851.708865,834.941973,X0
B1,D1,C0,E178,927.1199064,896.036229,847.772493,834.750242,X0
B1,D1,C0,E179,930.0765408,897.167475,856.459905,836.195815,X0
B1,D1,C0,E180,929.770059,897.167475,856.195862,836.924526,X0
B1,D1,C0,E181,924.810342,895.145663,851.902064,834.609889,X0
B1,D1,C0,E182,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E183,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E184,930.0765408,885.34221,830.168554,812.172982,X0
B1,D1,C0,E185,930.0765408,897.167475,855.984635,836.626135,X0
B1,D1,C0,E186,896.8814202,883.886437,856.459905,837.175251,X0
B1,D1,C0,E187,929.95683,897.167475,856.459905,837.175251,X0
B1,D1,C0,E188,930.0765408,897.167475,856.459905,821.380983,X1
B1,D1,C0,E189,930.0765408,897.167475,856.459905,837.104997,X0
B1,D1,C0,E190,930.0765408,897.167475,856.459905,823.150674,X1
B1,D1,C0,E191,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E192,929.783418,897.167475,856.099308,836.896105,X0
B1,D1,C0,E193,924.472257,897.167475,851.382594,827.639248,X0
B1,D1,C0,E194,929.3115606,897.167475,856.459905,836.29199,X0
B1,D1,C0,E195,917.283732,892.201053,845.311037,826.582093,X0
B1,D1,C0,E196,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E197,929.1498654,897.167475,855.661088,837.175251,X0
B1,D1,C0,E198,928.7010642,896.642431,855.273717,836.048834,X0
B1,D1,C0,E199,929.2596378,897.167475,853.064948,836.50663,X0
B1,D1,C0,E200,927.7387122,896.273811,854.442004,835.258938,X0
B1,D1,C0,E201,925.108881,895.261121,852.16163,833.092828,X0
B1,D1,C0,E202,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E203,928.664286,897.167475,856.459905,837.175251,X0
B1,D1,C0,E204,930.0765408,897.167475,855.241958,837.175251,X0
B1,D1,C0,E205,930.0765408,897.167475,856.459905,836.018673,X0
B1,D1,C0,E206,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E207,929.3694564,897.167475,856.459905,837.175251,X0
B1,D1,C0,E208,930.0765408,897.167475,855.850505,837.175251,X0
B1,D1,C0,E209,930.0765408,897.167475,856.459905,836.596577,X0
B1,D1,C0,E210,930.0765408,897.167475,856.459905,835.462942,X0
B1,D1,C0,E211,924.8067954,895.144291,851.89898,832.843302,X0
B1,D1,C0,E212,929.8406328,897.137507,856.459905,837.175251,X0
B1,D1,C0,E213,928.962732,897.167475,856.459905,837.175251,X0
B1,D1,C0,E214,925.9371666,895.580924,852.881043,833.776254,X0
B1,D1,C0,E215,926.1723552,895.671588,853.085118,833.970111,X0
B1,D1,C0,E216,930.0765408,897.167475,850.872038,839.627076,X0
B1,D1,C0,E217,928.5234804,896.574488,855.120351,835.903185,X0
B1,D1,C0,E218,911.1961614,897.167475,846.318014,827.591163,X0
B1,D1,C0,E219,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E220,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E221,841.2735114,857.482745,770.299764,755.964433,X0
B1,D1,C0,E222,930.0765408,897.167475,856.459905,824.806773,X0
B1,D1,C0,E223,930.0765408,897.167475,847.577803,837.175251,X0
B1,D1,C0,E224,929.9632782,897.167475,856.459905,837.175251,X0
B1,D1,C0,E225,931.6547424,897.167475,856.459905,837.175251,X0
B1,D1,C0,E226,930.0765408,896.568801,857.816518,837.175251,X0
B1,D1,C0,E227,926.9640738,897.167475,856.459905,837.175251,X0
B1,D1,C0,E228,926.9640738,895.976331,853.771448,834.622041,X0
B1,D1,C0,E229,883.101444,897.167475,856.459905,837.175251,X0
B1,D1,C0,E230,930.0765408,896.706193,856.459905,836.403857,X0
B1,D1,C0,E231,929.7936342,897.167475,856.216178,836.943817,X0
B1,D1,C0,E232,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E233,930.0765408,897.167475,854.566794,837.175251,X0
B1,D1,C0,E234,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E235,927.631605,896.23272,856.459905,837.175251,X0
B1,D1,C0,E236,889.0961352,878.130073,809.343339,787.405863,X0
B1,D1,C0,E237,924.6145878,895.069901,851.731787,832.68446,X0
B1,D1,C0,E238,930.0765408,897.167475,856.202498,837.175251,X0
B1,D1,C0,E239,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E240,930.0765408,896.754095,856.459905,836.288266,X0
B1,D1,C0,E241,930.0765408,897.167475,856.459905,836.532327,X0
B1,D1,C0,E242,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E243,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E244,925.8359058,895.570533,852.866796,837.175251,X0
B1,D1,C0,E245,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E246,921.9854334,894.048109,849.43756,830.50451,X0
B1,D1,C0,E247,930.0765408,897.167475,856.459905,836.403857,X0
B1,D1,C0,E248,928.5710328,896.592685,856.459905,837.175251,X0
B1,D1,C0,E249,930.0765408,896.592685,855.106301,835.889841,X0
B1,D1,C0,E250,895.9597944,841.835968,856.459905,794.959094,X1
B1,D1,C0,E251,930.0765408,897.167475,856.459905,834.180028,X0
B1,D1,C0,E252,910.5117228,889.49564,839.303653,820.459768,X0
B1,D1,C1,E253,928.8175374,896.695954,855.32832,837.175251,X0
B1,D1,C1,E254,908.2341882,887.456745,833.119763,837.175251,X2
B1,D1,C1,E255,928.7157774,896.664761,855.189663,837.175251,X0
B1,D1,C1,E256,889.7867568,880.879744,803.295237,802.4685,X3
B1,D1,C1,E257,930.0765408,894.032042,856.459905,837.175251,X0
B1,D1,C1,E258,737.7392742,809.315381,665.833163,655.715417,X0
B1,D1,C1,E259,928.7726016,896.66979,856.459905,837.175251,X0
B1,D1,C2,E260,930.0765408,897.167475,853.421419,837.175251,X0
B1,D1,C2,E132,930.0765408,894.881627,861.672843,837.175251,X0
B1,D1,C2,E88,930.0765408,896.966967,856.459905,837.606027,X0
B1,D1,C2,E261,930.0765408,889.433281,851.413669,815.142386,X1
B1,D1,C2,E262,924.6884022,897.167475,856.459905,837.175251,X0
B1,D1,C2,E263,918.8673306,891.617112,843.87161,825.006301,X0
B1,D1,C2,E264,930.0765408,890.09932,872.877744,837.175251,X2
B1,D1,C2,E92,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C2,E179,930.0765408,897.167475,855.428489,838.1569,X0
B1,D1,C2,E265,880.8830964,880.282682,822.11363,820.403804,X3
B1,D1,C2,E266,916.8898926,892.045176,844.963667,826.25182,X0
B1,D1,C2,E267,930.0765408,897.167475,856.459905,824.556712,X0
B1,D1,C2,E268,914.4159726,891.061908,842.77599,824.171524,X0
B1,D1,C2,E269,927.758205,896.568502,855.106842,835.890355,X0
B1,D1,C2,E270,927.5864052,897.167475,856.459905,837.175251,X0
B1,D1,C2,E271,930.0765408,897.167475,851.086147,837.175251,X0
B1,D1,C2,E93,929.2917942,897.167475,855.783523,836.53297,X0
B1,D1,C2,E190,930.0765408,897.167475,849.018663,844.361048,X3
B1,D1,C2,E272,926.8190562,895.920565,853.645809,834.502703,X0
B1,D1,C2,E273,923.9857782,894.82624,851.184404,832.164395,X0
B1,D1,C2,E274,927.0500658,895.832239,853.345796,836.729346,X0
B1,D1,C2,E197,930.0765408,896.813981,856.459905,797.066346,X1
B1,D1,C2,E275,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C2,E276,929.4479268,897.167475,856.459905,837.175251,X0
B1,D1,C2,E277,930.0765408,896.927787,856.459905,837.175251,X0
B1,D1,C2,E204,930.0765408,896.628362,857.681277,837.175251,X0
B1,D1,C2,E205,930.0765408,897.167475,855.241958,838.334916,X0
B1,D1,C2,E278,930.0765408,897.167475,856.459905,836.018673,X0
B1,D1,C2,E208,930.0765408,896.897835,857.070162,837.175251,X0
B1,D1,C2,E209,930.0765408,897.167475,855.850505,837.754696,X0
B1,D1,C2,E279,930.0765408,897.167475,856.459905,836.596577,X0
B1,D1,C2,E280,930.0765408,897.167475,855.918174,837.175251,X0
B1,D1,C2,E281,930.0765408,897.167475,856.459905,836.660836,X0
B1,D1,C2,E282,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C2,E283,930.0765408,897.167475,855.343999,836.988062,X0
B1,D1,C2,E214,913.1041632,890.537637,841.612008,823.064465,X0
B1,D1,C2,E284,923.366763,894.585933,842.569088,829.751062,X0
B1,D1,C2,E285,899.3681046,882.022383,822.941197,799.349438,X0
B1,D1,C2,E226,930.0765408,897.167475,853.759327,837.175251,X0
B1,D1,C2,E286,924.3464736,894.966063,851.498469,832.46279,X0
B1,D1,C2,E231,930.0765408,897.059659,856.459905,837.175251,X0
B1,D1,C2,E287,916.5072522,891.893559,844.625936,825.930701,X0
B1,D1,C2,E288,802.7128728,890.60163,836.917453,801.197338,X1
B1,D1,C2,E289,885.7896684,879.156968,816.75479,799.388834,X0
B1,D1,C7,E290,910.8929622,889.432692,832.019003,825.997916,X0
B1,D1,C7,E170,930.0765408,897.167475,802.376792,895.627012,X3
B1,D1,C7,E291,922.1566314,894.114884,849.588531,830.647979,X0
B1,D1,C7,E292,913.1105022,890.540175,849.402892,768.484641,X1
B1,D1,C7,E293,721.9422516,897.167475,856.459905,837.175251,X0
B1,D1,C7,E294,926.4825468,897.167475,856.459905,836.195815,X0
B1,D1,C7,E295,747.2302062,807.113737,674.340181,661.337136,X0
B1,D1,C7,E296,930.0765408,897.167475,841.659026,837.175251,X2
B1,D1,C7,E297,875.8599834,895.391772,852.455456,833.371963,X0
B1,D1,C7,E298,922.3258038,894.180836,849.736353,830.788452,X0
B1,D1,C7,E299,930.0765408,897.167475,855.647696,837.947888,X0
B1,D1,C7,E271,930.0765408,894.782484,861.90099,837.175251,X0
B1,D1,C7,E188,930.0765408,897.167475,856.459905,809.146527,X1
B1,D1,C7,E300,930.0765408,897.167475,825.247339,869.045277,X3
B1,D1,C7,E301,930.0765408,897.167475,667.23064,645.289724,X1
B1,D1,C7,E211,927.9870834,896.369048,854.6568,837.175251,X0
B1,D1,C7,E302,930.0765408,819.84104,816.102882,837.175251,X2
B1,D1,C7,E303,924.8427252,895.158192,851.930227,832.872988,X0
B1,D1,C7,E304,928.123695,896.421401,854.774903,835.575108,X0
B1,D1,C7,E238,930.0765408,897.053607,856.717464,837.175251,X0
B1,D1,C7,E305,930.0765408,897.167475,856.459905,836.405784,X0
B1,D1,C7,E306,930.0765408,897.167475,854.06367,839.462887,X0
B1,D1,C7,E307,930.0765408,897.167475,823.083232,871.433931,X3
B1,D1,C8,E308,930.0765408,897.167475,754.288984,837.175251,X2
B1,D1,C8,E309,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C8,E264,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C8,E310,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C8,E311,930.0765408,897.167475,846.545916,837.175251,X0
B1,D1,C8,E312,930.0765408,897.165258,856.459905,837.175251,X0
B1,D1,C8,E313,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C8,E189,930.0765408,897.167475,856.385919,837.245515,X0
B1,D1,C8,E314,930.0765408,896.722359,857.467968,837.175251,X0
B1,D1,C8,E315,930.0765408,897.167475,856.459905,834.487229,X0
B1,D1,C8,E316,912.7578054,893.59191,848.417346,836.405141,X0
B1,D1,C8,E317,928.7117076,897.167475,856.459905,837.175251,X0
B1,D1,C3,E13,930.0765408,897.167475,771.773635,825.745789,X3
B1,D1,C4,E290,917.8378506,892.277561,845.166431,827.199125,X0
B1,D1,C4,E318,555.601962,670.632503,435.198839,433.772742,X0
B1,D1,C4,E319,846.6546186,861.240297,776.710423,761.413804,X0
B1,D1,C4,E320,913.31934,897.167475,847.739419,832.694649,X0
B1,D1,C4,E321,826.1418612,851.321752,755.565879,741.481471,X0
B1,D1,C4,E322,719.5465188,789.947297,627.357361,618.19263,X0
B1,D1,C4,E323,818.0900178,846.897733,747.03335,733.385107,X0
B1,D1,C4,E324,877.8854658,875.694474,807.800985,790.845101,X0
B1,D1,C4,E325,721.659255,789.947297,627.357361,620.530485,X0
B1,D1,C4,E326,930.0765408,896.423196,856.459905,837.175251,X0
B1,D1,C4,E327,766.6269522,811.301141,616.625991,689.247409,X3
B1,D1,C5,E25,913.5877116,893.734606,864.322906,829.054739,X1
B1,D1,C5,E68,861.3271602,761.90119,1237.874227,829.29123,X1
B1,D1,C5,E26,930.0765408,897.167475,852.709441,831.308141,X0
B1,D1,C5,E130,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C5,E27,930.0765408,897.167475,856.459905,836.579614,X0
B1,D1,C5,E28,934.293927,895.182296,852.039273,834.434032,X0
B1,D1,C5,E29,930.0765408,889.501706,865.455927,818.699013,X1
B1,D1,C5,E30,908.857542,822.414722,813.803022,834.841617,X3
B1,D1,C5,E31,930.0765408,897.167475,856.459905,834.481474,X0
B1,D1,C5,E32,930.0765408,892.209587,849.836975,852.723818,X3
B1,D3,C0,E328,930.0765408,897.167475,856.459905,837.008128,X0
B1,D3,C0,E180,930.0765408,897.050671,856.459905,837.175251,X0
B1,D3,C0,E317,930.0765408,897.167475,856.459905,836.725747,X0
B1,D3,C0,E251,930.0765408,897.167475,837.871503,855.594075,X3
B1,D3,C2,E261,907.0524246,897.167475,839.165721,837.175251,X2
B1,D3,C2,E263,926.886348,897.167475,856.459905,837.175251,X0
B1,D3,C2,E282,895.8307644,897.167475,856.459905,837.175251,X0
B1,D3,C7,E329,930.0765408,804.663046,738.512754,837.175251,X2
B1,D3,C4,E330,775.3835442,826.862836,700.005958,688.627252,X0
B1,D3,C4,E331,783.5481516,830.094182,710.068078,699.656006,X0
B1,D3,C4,E332,872.259273,849.333402,756.895242,742.741806,X0
B1,D3,C4,E333,839.2554486,857.630144,769.994039,755.060383,X0
B1,D3,C4,E334,857.1213198,866.224259,783.270025,767.626972,X0
B1,D3,C4,E335,775.830252,827.401573,701.091406,689.672335,X0
B1,D3,C4,E336,820.8164112,848.314375,750.300002,736.461184,X0
B1,D3,C4,E337,851.6959686,863.658704,779.545332,764.097949,X0
B1,D3,C4,E338,849.588489,862.651768,780.106493,764.630285,X0
B1,D3,C4,E339,851.4724422,863.55218,780.964403,765.462959,X0
B1,D3,C4,E340,793.0454358,833.401295,717.910106,705.701922,X0
B1,D3,C4,E341,864.3381966,869.578024,790.400906,774.397004,X0
B1,D3,C4,E342,787.115028,830.075847,713.638075,701.633091,X0
B1,D3,C4,E343,795.3526134,834.681494,721.287045,708.916748,X0
B1,D3,C4,E344,840.693603,858.337521,770.150652,755.206648,X0
B1,D3,C4,E345,816.5830896,846.110346,742.598131,729.177329,X0
B1,D3,C5,E25,923.5106388,894.689502,856.459905,832.315284,X0
B1,D3,C5,E28,930.0765408,896.77206,856.459905,836.301108,X0
B1,D3,C5,E29,930.0765408,893.753398,856.459905,828.89513,X0
B1,D3,C5,E30,930.0765408,892.812602,866.104044,836.764827,X0
B1,D2,C0,E346,929.8255422,897.167475,856.243673,837.175251,X0
B1,D2,C0,E9,930.0765408,897.167475,856.459905,836.562138,X0
B1,D2,C0,E167,930.0765408,897.167475,856.459905,827.830887,X0
B1,D2,C0,E347,930.0765408,897.167475,856.211166,837.175251,X0
B1,D2,C0,E348,930.0765408,897.167475,856.459905,837.175251,X0
B1,D2,C0,E349,930.0765408,895.140055,854.177836,835.008036,X0
B1,D2,C0,E350,930.0765408,897.167475,853.219607,837.175251,X0
B1,D2,C0,E351,930.0765408,897.167475,849.662036,837.175251,X0
B1,D2,C0,E192,930.0765408,897.167475,856.459905,836.56111,X0
B1,D2,C0,E352,930.0765408,897.167475,856.459905,836.365452,X0
B1,D2,C0,E300,930.0765408,897.167475,856.459905,834.622041,X0
B1,D2,C0,E353,930.0765408,897.167475,856.459905,836.789511,X0
B1,D2,C0,E197,930.0765408,897.167475,856.459905,836.416702,X0
B1,D2,C0,E354,930.0765408,897.167475,856.459905,837.175251,X0
B1,D2,C0,E355,930.0765408,897.167475,855.085092,837.175251,X0
B1,D2,C0,E229,930.0765408,897.167475,856.459905,830.14098,X0
B1,D2,C0,E356,930.0765408,895.512251,854.596614,837.175251,X0
B1,D2,C0,E230,930.0765408,897.167475,854.431887,837.175251,X0
B1,D2,C0,E357,930.0765408,897.167475,855.579934,837.175251,X0
B1,D2,C0,E244,930.0765408,897.167475,856.459905,833.762721,X0
B1,D2,C0,E358,929.0558118,896.778049,855.579934,835.441538,X0
B1,D2,C0,E249,930.0765408,896.359056,856.459905,837.175251,X0
B1,D2,C0,E359,930.0765408,897.167475,856.459905,835.633831,X0
B1,D2,C1,E253,930.0765408,897.167475,856.459905,836.143692,X0
B1,D2,C1,E254,930.0765408,897.167475,856.459905,817.740148,X1
B1,D2,C1,E255,930.0765408,897.167475,856.459905,836.083489,X0
B1,D2,C2,E8,927.0936168,897.167475,856.459905,837.175251,X0
B1,D2,C2,E346,930.0765408,897.071824,856.459905,837.175251,X0
B1,D2,C2,E360,929.6052522,897.167475,856.053814,836.982402,X0
B1,D2,C2,E187,930.0765408,897.167475,830.849987,837.175251,X2
B1,D2,C2,E361,929.0103648,897.167475,856.459905,837.175251,X0
B1,D2,C2,E362,903.3610962,897.167475,856.459905,837.175251,X0
B1,D2,C2,E363,925.1409924,895.273534,852.189541,833.119344,X0
B1,D2,C2,E364,923.8729812,897.167475,856.459905,837.175251,X0
B1,D2,C7,E365,930.0765408,897.167475,856.459905,827.252449,X0
B1,D2,C7,E307,930.0765408,897.167475,856.459905,805.42254,X1
B1,D2,C8,E9,930.0765408,897.167475,856.459905,836.196457,X0
B1,D2,C8,E264,930.0765408,897.167475,840.640176,837.175251,X2
B1,D2,C8,E366,877.4392242,887.175317,806.584009,806.307938,X3
B1,D2,C8,E367,930.0765408,897.167475,856.459905,834.152041,X0
B1,D2,C8,E368,930.0765408,897.167475,855.092657,837.175251,X0
B1,D2,C8,E369,930.0765408,897.167475,856.459905,836.660836,X0
B1,D2,C8,E299,930.0765408,897.167475,856.459905,836.403985,X0
B1,D2,C8,E370,928.4296524,895.761196,856.459905,837.110915,X0
B1,D2,C8,E371,923.9857782,894.82624,851.184404,832.164395,X0
B1,D2,C8,E372,698.0494596,794.435784,643.117571,642.636407,X3
B1,D2,C8,E373,930.0765408,889.763256,856.459905,837.175251,X0
B1,D2,C8,E315,930.0765408,897.167475,849.521041,828.101618,X0
B1,D2,C8,E283,930.0765408,897.167475,856.459905,836.115579,X0
B1,D2,C8,E216,930.0765408,897.167475,856.459905,831.867603,X0
B1,D2,C8,E374,922.3258038,897.167475,856.459905,837.175251,X0
B1,D2,C8,E375,930.0765408,897.167475,856.459905,822.374793,X1
B1,D2,C8,E376,873.7020576,873.830414,805.378384,788.532072,X0
B1,D2,C8,E377,930.0765408,897.167475,720.905714,837.175251,X2
B1,D2,C8,E378,930.0765408,897.167475,856.459905,832.091386,X0
B1,D2,C8,E379,926.2498686,897.167475,856.459905,837.175251,X0
B1,D2,C8,E380,930.0765408,897.167475,856.459905,835.903185,X0
B1,D2,C8,E306,930.0765408,897.167475,856.459905,834.899601,X0
B1,D2,C3,E381,930.0765408,846.319081,856.459905,837.175251,X0
B1,D2,C3,E98,930.0765408,897.167475,856.459905,831.804049,X0
B1,D2,C4,E382,827.6071302,813.561103,757.865241,763.090344,X3
B1,D2,C4,E383,699.0324324,764.937818,562.648959,614.677282,X3
B1,D2,C4,E384,675.5471166,725.083202,614.157932,709.25324,X3
B1,D2,C4,E385,808.09626,810.277904,736.307699,738.57254,X3
B1,D2,C4,E386,778.2062106,841.409227,754.56134,745.552265,X0
B1,D2,C4,E225,768.4500336,794.484707,627.046014,697.077743,X3
B1,D2,C4,E387,786.970623,796.166985,674.813468,698.649034,X3
B1,D2,C4,E388,930.0765408,897.167475,789.411857,758.607812,X1
B1,D2,C5,E25,895.7899296,861.981386,772.544956,800.609044,X3
B1,D2,C5,E26,928.6985598,897.167475,855.708299,834.609249,X0
B1,D2,C5,E27,929.3145414,896.498716,855.345621,836.342205,X0
B1,D2,C5,E28,921.2968968,891.009252,832.462845,822.511993,X0
B1,D2,C5,E29,874.6672692,877.576366,797.914841,811.245372,X3
B1,D2,C5,E30,906.9616968,893.432561,796.28822,823.706081,X3
B1,D2,C5,E31,909.6718986,894.489776,833.39404,816.703597,X0
B1,D2,C5,E32,925.4886036,895.079863,849.991957,834.797975,X0
B1,D4,C9,E84,710.7991644,845.443128,676.056059,660.663755,X0
B1,D4,C9,E85,930.0765408,897.167475,856.459905,837.175251,X0
B1,D4,C9,E86,933.3472194,886.432982,826.861259,837.175251,X2
B1,D4,C9,E87,930.0765408,897.167475,856.459905,837.175251,X0
B1,D5,C0,E131,930.0765408,897.167475,856.459905,837.175251,X0
B1,D5,C0,E132,930.0765408,897.167475,851.308798,837.175251,X0
B1,D5,C0,E346,929.8255422,897.167475,856.243673,837.175251,X0
B1,D5,C0,E88,930.0765408,897.167475,856.006701,836.314978,X0
B1,D5,C0,E133,918.7720938,892.788511,846.621556,827.827991,X0
B1,D5,C0,E9,930.0765408,896.545937,856.459905,836.562138,X0
B1,D5,C0,E328,930.0765408,897.167475,856.459905,837.008128,X0
B1,D5,C0,E134,930.0765408,897.167475,856.459905,833.982884,X0
B1,D5,C0,E135,930.0765408,897.167475,856.459905,837.036299,X0
B1,D5,C0,E136,930.0765408,897.167475,855.350623,837.175251,X0
B1,D5,C0,E137,930.0765408,897.167475,856.272931,837.175251,X0
B1,D5,C0,E138,930.0765408,897.167475,856.459905,836.91308,X0
B1,D5,C0,E139,929.84079,897.167475,856.459905,837.175251,X0
B1,D5,C0,E140,930.0765408,897.167475,856.459905,836.870386,X0
B1,D5,C0,E141,930.0765408,897.167475,856.459905,836.860228,X0
B1,D5,C0,E142,806.9820588,897.167475,856.459905,837.175251,X0
B1,D5,C0,E143,929.9684682,897.167475,856.459905,837.175251,X0
B1,D5,C0,E144,930.0765408,897.167475,856.459905,837.007356,X0
B1,D5,C0,E145,930.0765408,897.167475,856.382125,837.175251,X0
B1,D5,C0,E146,930.0765408,897.167475,856.459905,837.175251,X0
B1,D5,C0,E147,930.0765408,897.167475,856.459905,836.772669,X0
B1,D5,C0,E148,930.0765408,897.167475,856.459905,836.982917,X0
B1,D5,C0,E149,930.0765408,897.167475,856.413425,837.175251,X0
B1,D5,C0,E150,930.0765408,897.167475,856.459905,837.040029,X0
